309  [main] INFO  p.t.mantis.tests.base.TestBase - ResetPasswordTest with parameters [] - is started
3956 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: AUTH
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: DATA
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: EHLO
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELO
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELP
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: MAIL
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: NOOP
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: QUIT
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RCPT
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RSET
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: STARTTLS
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: VRFY
3958 [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:25 starting
3961 [org.subethamail.smtp.server.ServerThread *:25] INFO  o.s.smtp.server.ServerThread - SMTP server *:25 started
3995 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
4012 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
4013 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
4017 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
4105 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.2.10.Final}
4106 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
4121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
4121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
4123 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4359 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4379 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4387 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
5160 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4b7c4456]
5162 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5162 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5162 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5162 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5162 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5175 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5179 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5181 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [NONE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5181 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@240f6c41]
5181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5181 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5181 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5181 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5181 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5182 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [READ]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5182 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2015b2cd]
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5182 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5182 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5182 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5182 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [UPGRADE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5182 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@64693226]
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5182 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5182 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5182 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5183 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5183 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [UPGRADE_NOWAIT]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5183 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@117bcfdc]
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5183 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5183 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5183 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5183 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [UPGRADE_SKIPLOCKED]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5183 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5e746d37]
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5183 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5184 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5184 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5184 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5184 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [FORCE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5184 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@21d1b321]
5184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5184 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5184 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5184 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5184 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [PESSIMISTIC_READ]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? lock in share mode
5184 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2324bfe7]
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5185 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5185 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5185 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5185 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [PESSIMISTIC_WRITE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5185 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3d49fd31]
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5185 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5185 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5186 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5186 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [PESSIMISTIC_FORCE_INCREMENT]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=? for update
5186 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@46cb98a3]
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5186 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5186 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5186 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5186 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [OPTIMISTIC]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5186 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4da9f723]
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : password
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : realname
5186 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
5186 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
5187 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
5187 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=prg.training.mantis.model.UserData)
    - Returns
       - EntityReturnImpl(entity=prg.training.mantis.model.UserData, querySpaceUid=<gen:0>, path=prg.training.mantis.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=prg.training.mantis.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

5187 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity prg.training.mantis.model.UserData [OPTIMISTIC_FORCE_INCREMENT]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5245 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity prg.training.mantis.model.UserData: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5246 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity prg.training.mantis.model.UserData: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.password as password3_0_0_, userdata0_.realname as realname4_0_0_, userdata0_.username as username5_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
5283 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@5fac521d] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
5403 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
5403 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
5408 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
5409 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
5409 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
5410 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@f08fdce
5412 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: d8a4bdbd-1e1c-4143-ba01-0af781dad93f (<unnamed>)
5412 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
5473 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
5479 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
5492 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@ebd06a9
5492 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
5517 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from prg.training.mantis.model.UserData
5523 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'prg'
                |  |  |  \-[IDENT] Node: 'training'
                |  |  \-[IDENT] Node: 'mantis'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'UserData'

5523 [main] DEBUG o.h.hql.internal.ast.ErrorCounter - throwQueryException() : no errors
5543 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
5557 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : prg.training.mantis.model.UserData (<no alias>) -> userdata0_
5557 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
5557 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} mantis_user_table userdata0_ ) )
5563 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
5571 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [mantis_user_table userdata0_]
5571 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
5571 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (mantis_user_table)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=prg.training.mantis.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.email as email2_0_, userdata0_.password as password3_0_, userdata0_.realname as realname4_0_, userdata0_.username as username5_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'mantis_user_table userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=mantis_user_table,tableAlias=userdata0_,origin=null,columns={,className=prg.training.mantis.model.UserData}}

5572 [main] DEBUG o.h.hql.internal.ast.ErrorCounter - throwQueryException() : no errors
5578 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from prg.training.mantis.model.UserData
5578 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.password as password3_0_, userdata0_.realname as realname4_0_, userdata0_.username as username5_0_ from mantis_user_table userdata0_
5578 [main] DEBUG o.h.hql.internal.ast.ErrorCounter - throwQueryException() : no errors
5592 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_0_, userdata0_.email as email2_0_, userdata0_.password as password3_0_, userdata0_.realname as realname4_0_, userdata0_.username as username5_0_ from mantis_user_table userdata0_
5603 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
5607 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#1]
5615 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
5615 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#2]
5615 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
5615 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#3]
5615 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
5616 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#4]
5616 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
5616 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#5]
5616 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
5616 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#6]
5616 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
5616 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[prg.training.mantis.model.UserData#7]
5618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#1]
